Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
18.105592727661133	74	-0.030415663	296.75	82.01029	424.0	195.0	296.75	82.0102889886385	1187	81268
18.33752155303955	75	0.01210496	279.25	63.286552	357.0	181.0	279.25	63.286550703921286	1117	82385
18.583182096481323	76	-0.037837237	387.66666	151.34581	596.0	241.0	387.6666666666667	151.34581446328653	1163	83548
18.84843945503235	77	-0.04468701	310.0	108.94264	483.0	190.0	310.0	108.94264546081116	1240	84788
19.109066486358643	78	-0.0062716417	634.5	365.5	1000.0	269.0	634.5	365.5	1269	86057
19.33419370651245	79	-0.14118539	561.5	146.5	708.0	415.0	561.5	146.5	1123	87180
19.753270387649536	80	0.018604586	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	89180
20.157291650772095	81	0.003456018	994.0	6.0	1000.0	988.0	994.0	6.0	1988	91168
20.527770280838013	82	-0.0492139	459.0	315.98654	1000.0	217.0	459.0	315.98655034668803	1836	93004
20.79996347427368	83	-0.032638945	676.5	323.5	1000.0	353.0	676.5	323.5	1353	94357
21.09591507911682	84	-0.04203105	493.66666	367.68314	1000.0	138.0	493.6666666666667	367.68313653047636	1481	95838
21.449033737182617	85	-0.0002953691	862.0	138.0	1000.0	724.0	862.0	138.0	1724	97562
21.850056409835815	86	0.013049009	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	99562
22.2486629486084	87	0.0053422977	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	101562
22.663296937942505	88	-0.00082887267	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	103562
23.079082489013672	89	0.008737346	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	105562
23.478704690933228	90	-0.01680959	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	107562
23.686986684799194	91	0.006060181	503.0	103.0	606.0	400.0	503.0	103.0	1006	108568
23.96519947052002	92	0.010640293	706.0	294.0	1000.0	412.0	706.0	294.0	1412	109980
24.347370624542236	93	-0.010092988	622.3333	382.56534	1000.0	98.0	622.3333333333334	382.5653175893265	1867	111847
24.604349374771118	94	0.011664115	424.0	260.6543	645.0	58.0	424.0	260.6543049072213	1272	113119
24.821213960647583	95	-0.046711978	256.25	265.15973	707.0	63.0	256.25	265.15973959106236	1025	114144
25.151281356811523	96	0.021357413	546.0	345.67422	1000.0	162.0	546.0	345.6742204253402	1638	115782
25.42977285385132	97	-0.04350881	689.0	311.0	1000.0	378.0	689.0	311.0	1378	117160
25.662580013275146	98	-0.013190433	570.0	156.0	726.0	414.0	570.0	156.0	1140	118300
26.045193672180176	99	-0.005097481	609.0	249.96933	940.0	336.0	609.0	249.96933145221368	1827	120127
