Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
5.1774818897247314	25	33.966667	10.56246	57.0	9.0	33.96666666666667	10.562459730363736	1019	26473
5.35348653793335	26	34.96552	8.491305	56.0	23.0	34.96551724137931	8.491304918280816	1014	27487
5.533028841018677	27	28.081081	9.837541	60.0	13.0	28.08108108108108	9.837540833057544	1039	28526
5.7090888023376465	28	33.064518	14.9643345	78.0	14.0	33.064516129032256	14.964334984891991	1025	29551
5.884649276733398	29	29.852942	9.431275	52.0	18.0	29.852941176470587	9.43127573224939	1015	30566
6.060615539550781	30	29.6	9.879849	49.0	14.0	29.6	9.879849622915755	1036	31602
6.237513780593872	31	34.931034	7.969472	47.0	17.0	34.93103448275862	7.9694720739043925	1013	32615
6.418407678604126	32	30.352942	10.95682	63.0	15.0	30.352941176470587	10.95681993619439	1032	33647
6.587539434432983	33	40.12	13.207028	81.0	25.0	40.12	13.207028431861575	1003	34650
6.759720802307129	34	39.153847	18.682968	101.0	17.0	39.15384615384615	18.682966960252053	1018	35668
6.932602405548096	35	36.214287	9.491941	63.0	23.0	36.214285714285715	9.491940727559891	1014	36682
7.103290319442749	36	40.24	13.946411	82.0	22.0	40.24	13.946411724884648	1006	37688
7.277383327484131	37	35.964287	11.953726	65.0	17.0	35.964285714285715	11.953726683869473	1007	38695
7.453911304473877	38	32.0625	11.171777	64.0	18.0	32.0625	11.171776660406348	1026	39721
7.641714572906494	39	31.90909	17.924698	109.0	13.0	31.90909090909091	17.92469709200745	1053	40774
7.819735288619995	40	21.1875	6.088433	42.0	12.0	21.1875	6.08843250900153	1017	41791
8.000215530395508	41	23.0	6.6980324	50.0	12.0	23.0	6.6980322754997506	1012	42803
8.18015742301941	42	28.444445	9.928759	60.0	15.0	28.444444444444443	9.928758578673381	1024	43827
8.35567307472229	43	41.958332	13.084594	75.0	24.0	41.958333333333336	13.084593888318516	1007	44834
8.532835245132446	44	36.82143	11.048767	60.0	18.0	36.82142857142857	11.04876713041056	1031	45865
8.711770057678223	45	33.29032	12.160734	68.0	17.0	33.29032258064516	12.160734136336153	1032	46897
8.884694337844849	46	32.25	9.536116	55.0	18.0	32.25	9.536115561380326	1032	47929
9.061748266220093	47	34.166668	11.716323	61.0	20.0	34.166666666666664	11.716322896806073	1025	48954
9.234840631484985	48	37.555557	11.496645	65.0	21.0	37.55555555555556	11.496644706442522	1014	49968
9.408518314361572	49	24.487804	5.9964294	42.0	12.0	24.48780487804878	5.9964296337213305	1004	50972
9.582808017730713	50	17.614035	3.6694777	26.0	11.0	17.614035087719298	3.669477643235812	1004	51976
9.764507293701172	51	17.964912	3.2388265	26.0	11.0	17.964912280701753	3.2388264729883085	1024	53000
9.942076444625854	52	20.0	3.895699	31.0	12.0	20.0	3.8956989858349287	1020	54020
10.12211275100708	53	12.70886	1.9561775	18.0	10.0	12.708860759493671	1.956177483691265	1004	55024
10.304885864257812	54	11.258427	1.6251402	16.0	9.0	11.258426966292134	1.625140200608049	1002	56026
10.491115093231201	55	9.766991	1.4494985	13.0	7.0	9.766990291262136	1.4494986310649414	1006	57032
10.678464651107788	56	9.117117	1.5289327	15.0	7.0	9.117117117117116	1.5289326120629145	1012	58044
10.864503622055054	57	9.813725	1.5638715	14.0	7.0	9.813725490196079	1.5638714665406663	1001	59045
11.054188251495361	58	9.580953	1.7114791	15.0	6.0	9.58095238095238	1.711479184136467	1006	60051
11.236923933029175	59	10.202021	2.009974	18.0	7.0	10.202020202020202	2.009974108983446	1010	61061
11.42114806175232	60	11.811765	2.1665592	17.0	8.0	11.811764705882354	2.166559308847631	1004	62065
11.599525928497314	61	14.328571	3.298144	24.0	8.0	14.32857142857143	3.2981441906079265	1003	63068
11.776195764541626	62	17.327587	3.6830833	28.0	11.0	17.32758620689655	3.683083093028798	1005	64073
11.952874183654785	63	22.065218	5.366572	38.0	12.0	22.065217391304348	5.366571952183108	1015	65088
12.133313655853271	64	30.757576	7.823935	53.0	15.0	30.757575757575758	7.8239349281171995	1015	66103
12.30977487564087	65	44.652172	13.782813	72.0	20.0	44.65217391304348	13.782814427212301	1027	67130
12.483294248580933	66	56.77778	25.986227	136.0	24.0	56.77777777777778	25.986226171133122	1022	68152
12.663759469985962	67	50.142857	15.30106	95.0	27.0	50.142857142857146	15.301060387423867	1053	69205
12.83936595916748	68	48.142857	22.15591	134.0	23.0	48.142857142857146	22.15591013119291	1011	70216
13.011659622192383	69	38.884617	11.914203	78.0	23.0	38.88461538461539	11.914202652803542	1011	71227
13.187426328659058	70	34.133335	10.641847	66.0	13.0	34.13333333333333	10.641846122214362	1024	72251
13.354816675186157	71	27.86111	9.933537	50.0	14.0	27.86111111111111	9.933536848524177	1003	73254
13.533354997634888	72	26.68421	10.089352	58.0	10.0	26.68421052631579	10.089351507922377	1014	74268
13.712973833084106	73	22.304348	5.2497187	37.0	8.0	22.304347826086957	5.249718689015595	1026	75294
13.894290924072266	74	23.511627	7.2508926	47.0	11.0	23.511627906976745	7.25089278552153	1011	76305
14.080793142318726	75	23.227272	6.434508	36.0	12.0	23.227272727272727	6.4345079502618905	1022	77327
14.260664224624634	76	24.926828	7.0620604	39.0	9.0	24.926829268292682	7.062060239371314	1022	78349
14.438042640686035	77	23.181818	7.401697	41.0	9.0	23.181818181818183	7.401697370667227	1020	79369
14.61686086654663	78	25.948717	8.805444	51.0	11.0	25.94871794871795	8.805443298873591	1012	80381
14.789057493209839	79	27.135136	7.5163326	49.0	13.0	27.135135135135137	7.516332350872034	1004	81385
14.964736938476562	80	27.86111	8.797578	50.0	15.0	27.86111111111111	8.797577879348944	1003	82388
15.14274549484253	81	31.030304	11.261316	64.0	15.0	31.03030303030303	11.261317131869445	1024	83412
15.314318656921387	82	31.75	11.124298	72.0	14.0	31.75	11.124297730643494	1016	84428
15.487380981445312	83	37.185184	13.949743	86.0	19.0	37.18518518518518	13.949743226196587	1004	85432
15.660688638687134	84	40.6	15.615376	80.0	16.0	40.6	15.615377036754508	1015	86447
15.839523077011108	85	47.227272	17.956846	103.0	18.0	47.22727272727273	17.956846803028586	1039	87486
16.01400589942932	86	47.95238	19.594646	116.0	25.0	47.95238095238095	19.594645017929896	1007	88493
16.188003301620483	87	51.1	15.543165	94.0	25.0	51.1	15.543165700718756	1022	89515
16.365174293518066	88	65.4375	26.045559	136.0	39.0	65.4375	26.04555804259145	1047	90562
16.545767307281494	89	81.69231	29.026209	165.0	53.0	81.6923076923077	29.026207297185273	1062	91624
16.719943046569824	90	74.0	25.340538	134.0	44.0	74.0	25.34053782268358	1036	92660
16.889442205429077	91	59.35294	15.736586	91.0	37.0	59.35294117647059	15.736585983252674	1009	93669
17.06725788116455	92	81.76923	42.366814	216.0	47.0	81.76923076923077	42.36681184089889	1063	94732
17.239874601364136	93	56.88889	13.686525	80.0	33.0	56.888888888888886	13.686525770052858	1024	95756
17.417118549346924	94	61.411766	20.268953	102.0	35.0	61.411764705882355	20.26895285472315	1044	96800
17.58707904815674	95	72.78571	37.504627	147.0	28.0	72.78571428571429	37.504625565062106	1019	97819
17.756574869155884	96	67.066666	26.45365	141.0	42.0	67.06666666666666	26.45364919166268	1006	98825
17.92863178253174	97	63.8125	38.21521	171.0	17.0	63.8125	38.21521089500881	1021	99846
18.095484018325806	98	67.46667	36.772938	160.0	22.0	67.46666666666667	36.77293690866816	1012	100858
18.272040605545044	99	61.82353	26.80482	131.0	23.0	61.8235294117647	26.804818035125585	1051	101909
