Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
6.738161563873291	26	0.00039335652	137.875	68.67211	252.0	38.0	137.875	68.67211497398344	1103	28008
6.953985214233398	27	0.013446631	130.5	55.7315	233.0	54.0	130.5	55.731499172371095	1044	29052
7.272566080093384	28	-0.014172125	166.44444	174.52927	627.0	45.0	166.44444444444446	174.52927873512363	1498	30550
7.531831979751587	29	0.0020256138	202.16667	121.4474	367.0	59.0	202.16666666666666	121.44740516874874	1213	31763
7.774912595748901	30	-0.028344195	139.75	65.00721	244.0	67.0	139.75	65.00721113845755	1118	32881
8.015607833862305	31	-0.021367874	139.125	64.97006	245.0	56.0	139.125	64.9700652223776	1113	33994
8.239534139633179	32	0.02666618	205.8	101.50546	394.0	112.0	205.8	101.50546783301873	1029	35023
8.477195024490356	33	-0.016116705	159.14285	79.6213	326.0	77.0	159.14285714285714	79.62129753029753	1114	36137
8.7052903175354	34	-0.037327815	153.0	33.970577	193.0	103.0	153.0	33.97057550292606	1071	37208
8.91743278503418	35	-0.009512415	147.42857	50.857944	212.0	88.0	147.42857142857142	50.85794541902865	1032	38240
9.160266876220703	36	0.0038380844	124.0	50.592052	240.0	58.0	124.0	50.59205031974446	1116	39356
9.380393028259277	37	-0.0017814949	129.625	21.569292	177.0	106.0	129.625	21.569292408421745	1037	40393
9.613267660140991	38	-0.019033013	96.72727	32.694427	182.0	68.0	96.72727272727273	32.694427963105746	1064	41457
9.849479675292969	39	-0.02247485	90.5	35.485912	168.0	55.0	90.5	35.485912697858005	1086	42543
10.071576595306396	40	0.023643779	115.55556	43.591824	202.0	55.0	115.55555555555556	43.591821636406145	1040	43583
10.299726724624634	41	-0.012329166	98.0	43.695225	229.0	68.0	98.0	43.695225451675235	1078	44661
10.521660804748535	42	-0.012418142	93.545456	30.143187	165.0	67.0	93.54545454545455	30.143184474237852	1029	45690
10.741383790969849	43	-0.031202557	127.875	60.0384	217.0	54.0	127.875	60.038399170863975	1023	46713
10.965587377548218	44	-0.029289968	127.875	61.02753	244.0	75.0	127.875	61.02752964851191	1023	47736
11.23632264137268	45	-0.015610331	141.66667	73.756355	332.0	74.0	141.66666666666666	73.7563556583431	1275	49011
11.454593658447266	46	0.011796553	91.72727	39.099155	199.0	46.0	91.72727272727273	39.099153464658194	1009	50020
11.69848346710205	47	0.00020400349	101.545456	35.297085	156.0	52.0	101.54545454545455	35.29708624689383	1117	51137
11.935765743255615	48	0.00057921506	91.166664	19.178257	122.0	65.0	91.16666666666667	19.178257364931664	1094	52231
12.148072481155396	49	-0.022394618	92.545456	19.727064	126.0	66.0	92.54545454545455	19.727063258209228	1018	53249
12.366855144500732	50	-0.017759414	92.818184	12.481391	119.0	77.0	92.81818181818181	12.481391107041802	1021	54270
12.584590911865234	51	-0.0078025106	93.09091	36.5002	191.0	51.0	93.0909090909091	36.5001981201461	1024	55294
12.805253982543945	52	-0.014489257	103.0	25.538206	166.0	60.0	103.0	25.538206671573477	1030	56324
13.029878377914429	53	-0.016136622	87.75	21.467514	125.0	60.0	87.75	21.467514217222885	1053	57377
13.263386249542236	54	0.02780368	87.916664	12.71127	110.0	56.0	87.91666666666667	12.71127015246269	1055	58432
13.491934061050415	55	-0.035888337	107.3	22.702644	154.0	65.0	107.3	22.70264301793956	1073	59505
13.71306848526001	56	0.030617233	103.6	25.310867	164.0	80.0	103.6	25.3108672312902	1036	60541
13.940232753753662	57	0.012618297	106.2	18.192307	150.0	88.0	106.2	18.192306066026923	1062	61603
14.168085813522339	58	-0.011025584	152.57143	19.660381	175.0	120.0	152.57142857142858	19.6603817929586	1068	62671
14.38612699508667	59	0.025244376	153.57143	43.902023	225.0	88.0	153.57142857142858	43.90202449890028	1075	63746
14.707521438598633	60	-9.0582726e-05	303.6	189.60443	657.0	151.0	303.6	189.60443032798577	1518	65264
14.925126552581787	61	0.037142716	258.0	118.90963	456.0	143.0	258.0	118.90962955118479	1032	66296
15.171926021575928	62	-0.014423287	232.2	25.724695	274.0	195.0	232.2	25.72469630530164	1161	67457
15.415526866912842	63	-0.032722734	238.4	32.9278	293.0	203.0	238.4	32.927799805027966	1192	68649
15.690004348754883	64	0.0010307283	446.66666	325.6914	907.0	203.0	446.6666666666667	325.69140131248304	1340	69989
16.02878212928772	65	-0.013359987	823.0	148.0	971.0	675.0	823.0	148.0	1646	71635
16.285171508789062	66	-0.0013026178	296.75	89.739555	445.0	205.0	296.75	89.73955370961012	1187	72822
16.508842945098877	67	0.020492857	259.5	71.90445	381.0	194.0	259.5	71.90445048813042	1038	73860
16.737044095993042	68	-0.0041836435	265.0	44.457844	314.0	200.0	265.0	44.45784520194383	1060	74920
16.99908185005188	69	0.003008105	416.0	33.075672	457.0	376.0	416.0	33.075670817082454	1248	76168
17.232027530670166	70	0.002317582	270.25	79.15294	404.0	198.0	270.25	79.15293740601166	1081	77249
17.45835280418396	71	-0.012894616	277.0	84.46005	419.0	198.0	277.0	84.4600497276671	1108	78357
17.68337106704712	72	0.020955231	182.16667	38.364117	216.0	109.0	182.16666666666666	38.36411807347532	1093	79450
17.92290496826172	73	-0.0075505883	140.75	29.29057	186.0	97.0	140.75	29.290570154915045	1126	80576
18.155479192733765	74	-0.026794361	137.5	51.029404	253.0	80.0	137.5	51.02940328869229	1100	81676
18.375084161758423	75	-0.0071802177	143.57143	26.853344	197.0	107.0	143.57142857142858	26.853343196263786	1005	82681
18.593108415603638	76	0.028014816	144.42857	28.263338	187.0	106.0	144.42857142857142	28.263338913345184	1011	83692
18.812685012817383	77	-0.0054073585	146.0	38.519012	235.0	109.0	146.0	38.51901200335084	1022	84714
19.05095338821411	78	-0.020134717	185.16667	62.197044	306.0	122.0	185.16666666666666	62.197043516731746	1111	85825
19.2968487739563	79	0.024902813	236.0	87.44827	304.0	89.0	236.0	87.44827042314787	1180	87005
19.70180654525757	80	-0.02314868	380.0	321.30548	1000.0	145.0	380.0	321.3054621384454	1900	88905
19.99911117553711	81	-0.0071209576	731.5	138.5	870.0	593.0	731.5	138.5	1463	90368
20.321326732635498	82	-0.0052591315	781.0	219.0	1000.0	562.0	781.0	219.0	1562	91930
20.54752016067505	83	-0.02670352	545.0	446.0	991.0	99.0	545.0	446.0	1090	93020
20.83059525489807	84	-0.0046220305	659.5	340.5	1000.0	319.0	659.5	340.5	1319	94339
21.222553968429565	85	0.0076303207	947.5	52.5	1000.0	895.0	947.5	52.5	1895	96234
21.635390043258667	86	0.01718503	980.5	19.5	1000.0	961.0	980.5	19.5	1961	98195
22.043211460113525	87	0.0014809818	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	100195
22.321240425109863	88	-0.01169721	436.0	274.12772	809.0	158.0	436.0	274.1277074649697	1308	101503
22.739346265792847	89	0.006588063	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	103503
23.050178050994873	90	-0.017280303	742.0	20.0	762.0	722.0	742.0	20.0	1484	104987
23.390244722366333	91	-0.01170246	799.0	201.0	1000.0	598.0	799.0	201.0	1598	106585
23.679986238479614	92	-0.007943313	682.0	318.0	1000.0	364.0	682.0	318.0	1364	107949
24.1019344329834	93	0.00340683	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	109949
24.518274307250977	94	0.016653512	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	111949
24.929643392562866	95	-0.008268326	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	113949
25.33800721168518	96	-0.025952732	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	115949
25.76268458366394	97	0.01027689	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	117949
26.170048236846924	98	0.0014936969	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	119949
26.47012686729431	99	-0.0013664939	712.5	287.5	1000.0	425.0	712.5	287.5	1425	121374
