Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
8.007667779922485	30	-0.043937795	125.77778	50.606934	183.0	31.0	125.77777777777777	50.60693360000249	1132	32162
8.258373498916626	31	-0.031022789	185.66667	37.663715	225.0	120.0	185.66666666666666	37.663716698641885	1114	33276
8.47924256324768	32	0.033456404	336.33334	19.567547	364.0	322.0	336.3333333333333	19.567546828585563	1009	34285
8.802764654159546	33	-0.0010862161	752.0	248.0	1000.0	504.0	752.0	248.0	1504	35789
9.043456077575684	34	-0.10019212	218.0	221.22658	660.0	94.0	218.0	221.2265806814362	1090	36879
9.312463283538818	35	-0.06778278	408.66666	358.30374	907.0	80.0	408.6666666666667	358.30371970655784	1226	38105
9.572860717773438	36	-0.016532429	602.0	398.0	1000.0	204.0	602.0	398.0	1204	39309
9.860711336135864	37	-0.035488248	678.0	322.0	1000.0	356.0	678.0	322.0	1356	40665
10.282921314239502	38	-0.004329259	997.5	2.5	1000.0	995.0	997.5	2.5	1995	42660
10.572574138641357	39	0.0045472286	662.5	337.5	1000.0	325.0	662.5	337.5	1325	43985
10.838936805725098	40	-0.027530853	626.5	373.5	1000.0	253.0	626.5	373.5	1253	45238
11.06953239440918	41	0.019375548	37.814816	7.262471	57.0	22.0	37.81481481481482	7.2624709448620655	1021	46259
11.303202867507935	42	-0.01648991	61.17647	9.690719	88.0	46.0	61.1764705882353	9.690718993040512	1040	47299
11.527636051177979	43	-0.0052130544	145.42857	32.84534	209.0	105.0	145.42857142857142	32.84533949482959	1018	48317
11.77829384803772	44	-0.010394464	573.0	301.0	874.0	272.0	573.0	301.0	1146	49463
12.207451105117798	45	-0.0038190952	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	51463
12.624257326126099	46	-0.0056407587	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	53463
13.05630898475647	47	0.019044993	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	55463
13.494198083877563	48	0.011567199	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	57463
13.934914350509644	49	0.011489504	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	59463
14.28797960281372	50	-0.04273628	826.0	174.0	1000.0	652.0	826.0	174.0	1652	61115
14.595160484313965	51	-0.024107223	713.5	286.5	1000.0	427.0	713.5	286.5	1427	62542
14.871071100234985	52	-0.04153017	431.0	407.28943	1000.0	69.0	431.0	407.289413889763	1293	63835
15.091241836547852	53	-0.0239261	509.0	221.0	730.0	288.0	509.0	221.0	1018	64853
15.451966762542725	54	-0.095468834	426.25	338.99585	1000.0	166.0	426.25	338.99585174453097	1705	66558
15.759569883346558	55	-0.00317645	724.0	276.0	1000.0	448.0	724.0	276.0	1448	68006
16.17762851715088	56	-0.014395872	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	70006
16.552935123443604	57	-0.0089511555	868.5	131.5	1000.0	737.0	868.5	131.5	1737	71743
16.957244157791138	58	-0.04731318	930.0	70.0	1000.0	860.0	930.0	70.0	1860	73603
17.342691659927368	59	-0.07219977	594.6667	317.74765	1000.0	224.0	594.6666666666666	317.74762871743917	1784	75387
17.772762775421143	60	-0.05431324	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	77387
18.209184408187866	61	0.014552021	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	79387
18.64170503616333	62	0.0072187902	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	81387
19.06450319290161	63	0.02048848	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	83387
19.497333526611328	64	0.0062256847	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	85387
19.928378582000732	65	0.015482202	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	87387
20.354344367980957	66	0.00474934	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	89387
20.785666942596436	67	-0.0016566486	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	91387
21.214292287826538	68	-0.00157271	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	93387
21.635059356689453	69	-0.01672688	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	95387
22.070374727249146	70	0.0017783098	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	97387
22.49595546722412	71	-0.03838689	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	99387
22.925514221191406	72	-0.024426484	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	101387
23.360877990722656	73	-0.021400297	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	103387
23.790729522705078	74	0.023891121	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	105387
24.219867944717407	75	-0.012569298	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	107387
24.648457527160645	76	0.026217751	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	109387
25.0628879070282	77	0.0061979434	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	111387
25.492276668548584	78	-0.03250783	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	113387
25.913561582565308	79	0.017505638	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	115387
26.32937240600586	80	0.008881004	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	117387
26.757994651794434	81	0.00022300529	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	119387
27.182175874710083	82	0.009809599	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	121387
27.598385334014893	83	0.001652779	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	123387
28.015767335891724	84	-0.0154430205	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	125387
28.45922565460205	85	-0.0010232646	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	127387
28.892911195755005	86	-0.004423285	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	129387
29.32434892654419	87	0.008937142	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	131387
29.67726159095764	88	0.011328306	805.5	194.5	1000.0	611.0	805.5	194.5	1611	132998
30.100255489349365	89	-0.009620385	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	134998
30.34515881538391	90	-0.054887455	564.0	436.0	1000.0	128.0	564.0	436.0	1128	136126
30.775821447372437	91	-0.005848004	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	138126
31.206322193145752	92	0.018868705	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	140126
31.63703942298889	93	0.0035084405	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	142126
32.07298922538757	94	0.0032437458	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	144126
32.49652862548828	95	-0.0049775885	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	146126
32.92623019218445	96	0.002002201	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	148126
33.344484090805054	97	-0.0044911364	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	150126
33.77398681640625	98	-0.0018179155	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	152126
34.19568467140198	99	0.025965767	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	154126
