Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
14.724059820175171	61	0.037142716	258.0	118.90963	456.0	143.0	258.0	118.90962955118479	1032	66296
14.96211314201355	62	-0.014423287	232.2	25.724695	274.0	195.0	232.2	25.72469630530164	1161	67457
15.207898616790771	63	-0.032722734	238.4	32.9278	293.0	203.0	238.4	32.927799805027966	1192	68649
15.481361865997314	64	0.0010307283	446.66666	325.6914	907.0	203.0	446.6666666666667	325.69140131248304	1340	69989
15.815841436386108	65	-0.013359987	823.0	148.0	971.0	675.0	823.0	148.0	1646	71635
16.056549072265625	66	-0.0013026178	296.75	89.739555	445.0	205.0	296.75	89.73955370961012	1187	72822
16.272623777389526	67	0.020492857	259.5	71.90445	381.0	194.0	259.5	71.90445048813042	1038	73860
16.49397873878479	68	-0.0041836435	265.0	44.457844	314.0	200.0	265.0	44.45784520194383	1060	74920
16.755162239074707	69	0.003008105	416.0	33.075672	457.0	376.0	416.0	33.075670817082454	1248	76168
16.983784198760986	70	0.002317582	270.25	79.15294	404.0	198.0	270.25	79.15293740601166	1081	77249
17.218730449676514	71	-0.012894616	277.0	84.46005	419.0	198.0	277.0	84.4600497276671	1108	78357
17.44572949409485	72	0.020955231	182.16667	38.364117	216.0	109.0	182.16666666666666	38.36411807347532	1093	79450
17.685758113861084	73	-0.0075505883	140.75	29.29057	186.0	97.0	140.75	29.290570154915045	1126	80576
17.920999765396118	74	-0.026794361	137.5	51.029404	253.0	80.0	137.5	51.02940328869229	1100	81676
18.130615949630737	75	-0.0071802177	143.57143	26.853344	197.0	107.0	143.57142857142858	26.853343196263786	1005	82681
18.347164392471313	76	0.028014816	144.42857	28.263338	187.0	106.0	144.42857142857142	28.263338913345184	1011	83692
18.5712308883667	77	-0.0054073585	146.0	38.519012	235.0	109.0	146.0	38.51901200335084	1022	84714
18.801206827163696	78	-0.020134717	185.16667	62.197044	306.0	122.0	185.16666666666666	62.197043516731746	1111	85825
19.04535675048828	79	0.024902813	236.0	87.44827	304.0	89.0	236.0	87.44827042314787	1180	87005
19.425097227096558	80	-0.02314868	380.0	321.30548	1000.0	145.0	380.0	321.3054621384454	1900	88905
19.724306344985962	81	-0.0071209576	731.5	138.5	870.0	593.0	731.5	138.5	1463	90368
20.042874336242676	82	-0.0052591315	781.0	219.0	1000.0	562.0	781.0	219.0	1562	91930
20.271910190582275	83	-0.02670352	545.0	446.0	991.0	99.0	545.0	446.0	1090	93020
20.533936738967896	84	-0.0046220305	659.5	340.5	1000.0	319.0	659.5	340.5	1319	94339
20.923508644104004	85	0.0076303207	947.5	52.5	1000.0	895.0	947.5	52.5	1895	96234
21.32386875152588	86	0.01718503	980.5	19.5	1000.0	961.0	980.5	19.5	1961	98195
21.712130546569824	87	0.0014809818	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	100195
21.986416578292847	88	-0.01169721	436.0	274.12772	809.0	158.0	436.0	274.1277074649697	1308	101503
22.39021325111389	89	0.006588063	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	103503
22.700709581375122	90	-0.017280303	742.0	20.0	762.0	722.0	742.0	20.0	1484	104987
23.03177762031555	91	-0.01170246	799.0	201.0	1000.0	598.0	799.0	201.0	1598	106585
23.30472469329834	92	-0.007943313	682.0	318.0	1000.0	364.0	682.0	318.0	1364	107949
23.708834171295166	93	0.00340683	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	109949
24.11241841316223	94	0.016653512	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	111949
24.52775478363037	95	-0.008268326	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	113949
24.939840078353882	96	-0.025952732	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	115949
25.333998918533325	97	0.01027689	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	117949
25.74317193031311	98	0.0014936969	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	119949
26.039023876190186	99	-0.0013664939	712.5	287.5	1000.0	425.0	712.5	287.5	1425	121374
