Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
13.997579336166382	43	0.012319723	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	62051
14.42325234413147	44	0.010432749	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	64051
14.64911675453186	45	-0.025927044	514.0	486.0	1000.0	28.0	514.0	486.0	1028	65079
15.004158020019531	46	-0.028173318	839.5	160.5	1000.0	679.0	839.5	160.5	1679	66758
15.255627632141113	47	0.04779866	410.33334	98.48971	534.0	293.0	410.3333333333333	98.4897061739054	1231	67989
15.481996059417725	48	0.0023562398	89.25	10.489081	109.0	74.0	89.25	10.489081624877048	1071	69060
15.69998049736023	49	-0.016691523	74.07143	8.327787	89.0	60.0	74.07142857142857	8.327787270117227	1037	70097
15.922744989395142	50	-0.046373326	62.5625	8.529132	85.0	48.0	62.5625	8.529132063111698	1001	71098
16.134653091430664	51	-0.009199724	45.81818	15.827583	68.0	8.0	45.81818181818182	15.827583412960264	1008	72106
16.357715606689453	52	-0.04233591	58.444443	9.31082	77.0	44.0	58.44444444444444	9.310819406727388	1052	73158
16.58401393890381	53	0.020498805	120.77778	26.028948	181.0	90.0	120.77777777777777	26.0289487463383	1087	74245
17.001155614852905	54	0.008209616	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	76245
17.416998386383057	55	0.018771995	999.0	1.0	1000.0	998.0	999.0	1.0	1998	78243
17.64271330833435	56	0.020562777	86.416664	32.112976	159.0	40.0	86.41666666666667	32.112973321627436	1037	79280
17.868945598602295	57	-0.011956988	54.736843	23.783768	107.0	9.0	54.73684210526316	23.78376736405948	1040	80320
18.098562717437744	58	0.0014992768	567.5	432.5	1000.0	135.0	567.5	432.5	1135	81455
18.517991542816162	59	-0.022683423	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	83455
18.755045175552368	60	-0.014670265	578.0	422.0	1000.0	156.0	578.0	422.0	1156	84611
19.17690873146057	61	-0.039542045	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	86611
19.599435091018677	62	0.0032062107	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	88611
19.93682837486267	63	0.025526961	257.0	255.44536	749.0	13.0	257.0	255.4453627164395	1542	90153
20.170867681503296	64	-0.02445071	60.333332	48.878532	220.0	7.0	60.333333333333336	48.87853425698352	1086	91239
20.398637294769287	65	-0.0036777123	60.882355	47.62091	233.0	9.0	60.88235294117647	47.62090785623373	1035	92274
20.60920739173889	66	-0.0038832603	507.5	492.5	1000.0	15.0	507.5	492.5	1015	93289
21.035287618637085	67	-0.02571596	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	95289
21.456564903259277	68	0.010178608	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	97289
21.873751878738403	69	-0.032780778	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	99289
22.30566716194153	70	-0.007585169	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	101289
22.5436794757843	71	0.015840903	378.0	49.66555	448.0	338.0	378.0	49.6655480858378	1134	102423
22.771231174468994	72	0.026154635	358.66666	154.74782	550.0	171.0	358.6666666666667	154.7478235352242	1076	103499
23.199951648712158	73	-0.0038335973	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	105499
23.61513662338257	74	0.011298934	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	107499
24.027686595916748	75	-0.010853144	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	109499
24.44999361038208	76	0.008275942	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	111499
24.863819360733032	77	-0.010927873	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	113499
25.2628173828125	78	-0.031756774	952.5	47.5	1000.0	905.0	952.5	47.5	1905	115404
25.543221950531006	79	0.035863396	693.5	306.5	1000.0	387.0	693.5	306.5	1387	116791
25.925899744033813	80	-0.0014807397	910.0	90.0	1000.0	820.0	910.0	90.0	1820	118611
26.35840106010437	81	0.01607334	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	120611
26.598010063171387	82	-0.047908563	569.0	431.0	1000.0	138.0	569.0	431.0	1138	121749
27.01053786277771	83	0.0025003594	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	123749
27.428922653198242	84	-0.007701212	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	125749
27.83806562423706	85	0.0077743405	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	127749
28.256909608840942	86	0.014908304	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	129749
28.672895193099976	87	-0.0031710682	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	131749
29.1007297039032	88	0.0051804963	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	133749
29.511458158493042	89	-0.0021493598	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	135749
29.92815113067627	90	0.008856725	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	137749
30.35649538040161	91	0.025218679	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	139749
30.777355432510376	92	0.008691693	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	141749
31.188194274902344	93	0.02646266	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	143749
31.611655712127686	94	0.014764957	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	145749
32.04033708572388	95	0.011811285	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	147749
32.465513706207275	96	0.019131714	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	149749
32.88494920730591	97	0.012891426	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	151749
33.29415941238403	98	-0.043431748	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	153749
33.67505645751953	99	0.0018417604	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	155749
