Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
28.279991388320923	86	-0.0053456994	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	126782
28.710819005966187	87	0.015920056	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	128782
29.12232995033264	88	-0.028186278	956.5	43.5	1000.0	913.0	956.5	43.5	1913	130695
29.555397510528564	89	0.004305392	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	132695
29.98011565208435	90	0.0047074603	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	134695
30.41332697868347	91	-0.007042755	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	136695
30.842487812042236	92	-0.03726833	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	138695
31.26499652862549	93	-0.018184945	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	140695
31.680434465408325	94	0.02199112	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	142695
31.88930344581604	95	-0.0014653349	514.5	485.5	1000.0	29.0	514.5	485.5	1029	143724
32.30776500701904	96	0.0066569215	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	145724
32.733333110809326	97	0.012820664	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	147724
33.15676736831665	98	0.0018680573	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	149724
33.54583692550659	99	-0.056886304	933.0	67.0	1000.0	866.0	933.0	67.0	1866	151590
