Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
6.260863780975342	23	0.013008346	59.764706	15.132861	92.0	33.0	59.76470588235294	15.132860278467268	1016	24947
6.494377374649048	24	0.018013364	12.974359	1.9998356	18.0	9.0	12.974358974358974	1.9998356276964557	1012	25959
6.71020245552063	25	0.023519762	30.575758	5.82591	48.0	21.0	30.575757575757574	5.825910271080822	1009	26968
6.9925148487091064	26	-0.010221332	221.5	68.41235	343.0	110.0	221.5	68.41235268575406	1329	28297
7.2128236293792725	27	-0.018340608	172.83333	77.044174	267.0	32.0	172.83333333333334	77.04417924512893	1037	29334
7.433120250701904	28	-0.029161384	108.8	58.11506	191.0	22.0	108.8	58.11505828956898	1088	30422
7.667783975601196	29	-0.020030444	109.8	50.330505	192.0	49.0	109.8	50.33050764695305	1098	31520
7.88678240776062	30	-0.018605841	101.2	70.553246	245.0	24.0	101.2	70.55324230678559	1012	32532
8.110197067260742	31	-0.06864642	105.3	49.451088	176.0	11.0	105.3	49.451086944575856	1053	33585
8.348974466323853	32	-0.0907847	94.75	45.971233	176.0	28.0	94.75	45.97123194636692	1137	34722
8.586543083190918	33	-0.07049566	85.23077	53.18929	162.0	5.0	85.23076923076923	53.1892901975198	1108	35830
8.808764696121216	34	-0.061518934	84.0	47.376156	154.0	8.0	84.0	47.37615433949868	1008	36838
9.032495975494385	35	-0.061275147	63.1875	34.663055	120.0	8.0	63.1875	34.66305444922591	1011	37849
9.258667945861816	36	-0.07241662	61.705883	35.109516	131.0	4.0	61.705882352941174	35.109517238094305	1049	38898
9.496830940246582	37	-0.0031034644	109.0	22.369621	137.0	78.0	109.0	22.369622258768697	1090	39988
9.710247278213501	38	-0.076837696	91.72727	43.793087	157.0	17.0	91.72727272727273	43.793089760187065	1009	40997
10.037671566009521	39	-0.0269498	312.4	202.39427	697.0	101.0	312.4	202.39426869355762	1562	42559
10.283997297286987	40	-0.08646661	381.33334	191.70174	629.0	162.0	381.3333333333333	191.70173592212345	1144	43703
10.548961639404297	41	-0.063944906	629.0	371.0	1000.0	258.0	629.0	371.0	1258	44961
10.88146424293518	42	-0.05182793	821.5	178.5	1000.0	643.0	821.5	178.5	1643	46604
11.2950439453125	43	-0.0044153812	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	48604
11.594699382781982	44	-0.040224053	706.0	294.0	1000.0	412.0	706.0	294.0	1412	50016
12.004969358444214	45	-0.005186981	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	52016
12.417950868606567	46	0.027074067	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	54016
12.835188388824463	47	0.0069423295	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	56016
13.130185842514038	48	0.008550069	725.5	274.5	1000.0	451.0	725.5	274.5	1451	57467
13.373947620391846	49	0.0138424765	163.71428	49.09674	235.0	99.0	163.71428571428572	49.09673915769119	1146	58613
13.590288162231445	50	-0.027070196	86.833336	14.650559	104.0	61.0	86.83333333333333	14.650559337065902	1042	59655
13.824587106704712	51	-0.00074649457	82.38461	17.71804	124.0	61.0	82.38461538461539	17.71804148552656	1071	60726
14.049187421798706	52	0.04560816	87.75	14.737283	108.0	54.0	87.75	14.737282653189496	1053	61779
14.287201642990112	53	0.006242304	135.75	35.202095	196.0	95.0	135.75	35.202095108104004	1086	62865
14.717454433441162	54	0.003816289	658.3333	267.0984	1000.0	348.0	658.3333333333334	267.0984005110393	1975	64840
15.133313417434692	55	0.009395947	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	66840
15.537116765975952	56	-0.0010149308	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	68840
15.972363471984863	57	0.012074353	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	70840
16.390089750289917	58	0.01607816	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	72840
16.810961961746216	59	-0.00022524547	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	74840
17.22287893295288	60	-0.009256241	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	76840
17.65316081047058	61	0.008407272	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	78840
18.0796377658844	62	0.01606195	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	80840
18.498457431793213	63	-0.010387402	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	82840
18.925891160964966	64	-0.0037663842	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	84840
19.33914566040039	65	0.005807865	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	86840
19.755439043045044	66	-0.03099411	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	88840
20.17875599861145	67	-0.0015142421	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	90840
20.597408294677734	68	-0.0011252861	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	92840
20.865567445755005	69	-0.02079323	255.8	113.79701	409.0	101.0	255.8	113.79701226306427	1279	94119
21.207008838653564	70	0.04228015	404.0	361.39453	1000.0	54.0	404.0	361.39452126450396	1616	95735
21.42720103263855	71	0.029080108	349.0	134.32051	502.0	175.0	349.0	134.320512208672	1047	96782
21.84609293937683	72	0.012548838	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	98782
22.272634029388428	73	0.010705067	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	100782
22.69193959236145	74	0.010548106	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	102782
23.112964391708374	75	-0.009889295	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	104782
23.519293069839478	76	-0.05443702	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	106782
23.94123864173889	77	0.0036863298	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	108782
24.35923409461975	78	0.034302846	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	110782
24.785966396331787	79	-0.009580341	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	112782
25.195671319961548	80	0.00090372417	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	114782
25.608337879180908	81	0.018271599	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	116782
26.02176856994629	82	0.017777124	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	118782
26.43830394744873	83	-0.0020691955	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	120782
26.845221281051636	84	0.0044290414	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	122782
27.260334253311157	85	0.012992516	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	124782
27.667680263519287	86	-0.0053456994	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	126782
28.083194255828857	87	0.015920056	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	128782
28.48843002319336	88	-0.028186278	956.5	43.5	1000.0	913.0	956.5	43.5	1913	130695
28.913888454437256	89	0.004305392	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	132695
29.335585832595825	90	0.0047074603	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	134695
29.75660800933838	91	-0.007042755	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	136695
30.161445379257202	92	-0.03726833	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	138695
30.586041688919067	93	-0.018184945	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	140695
30.98784327507019	94	0.02199112	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	142695
31.20904302597046	95	-0.0014653349	514.5	485.5	1000.0	29.0	514.5	485.5	1029	143724
31.633857488632202	96	0.0066569215	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	145724
32.04939079284668	97	0.012820664	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	147724
32.478378772735596	98	0.0018680573	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	149724
32.86152720451355	99	-0.056886304	933.0	67.0	1000.0	866.0	933.0	67.0	1866	151590
