Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
3.1796538829803467	87	0.023738835	48.666668	3.8586123	54.0	45.0	48.666666666666664	3.8586123009300755	146	11137
3.2068212032318115	88	0.0854065	55.0	3.0	58.0	52.0	55.0	3.0	110	11247
3.2329256534576416	89	-0.025975997	53.0	2.0	55.0	51.0	53.0	2.0	106	11353
3.2592568397521973	90	-0.06372156	53.5	0.5	54.0	53.0	53.5	0.5	107	11460
3.2864089012145996	91	0.07026362	56.0	8.0	64.0	48.0	56.0	8.0	112	11572
3.3142056465148926	92	0.08617005	65.5	0.5	66.0	65.0	65.5	0.5	131	11703
3.3415093421936035	93	-0.12471623	59.0	1.0	60.0	58.0	59.0	1.0	118	11821
3.3730456829071045	94	0.04594693	64.0	7.0	71.0	57.0	64.0	7.0	128	11949
3.4204623699188232	95	-0.07068412	101.0	3.0	104.0	98.0	101.0	3.0	202	12151
3.4514384269714355	96	0.066947855	130.0	0.0	130.0	130.0	130.0	0.0	130	12281
3.5007998943328857	97	-0.0053484133	108.0	13.0	121.0	95.0	108.0	13.0	216	12497
3.7068490982055664	98	0.007330155	952.0	0.0	952.0	952.0	952.0	0.0	952	13449
3.779026508331299	99	0.008682013	321.0	0.0	321.0	321.0	321.0	0.0	321	13770
