Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.9609301090240479	20	51.0	4.0	55.0	47.0	51.0	4.0	102	2378
0.9843428134918213	21	42.666668	7.586538	53.0	35.0	42.666666666666664	7.586537784494029	128	2506
1.0139689445495605	22	42.0	17.916473	71.0	23.0	42.0	17.916472867168917	168	2674
1.0333888530731201	23	26.25	8.870598	39.0	15.0	26.25	8.870597499605086	105	2779
1.06129789352417	24	39.0	15.921683	64.0	21.0	39.0	15.921683328090658	156	2935
1.0834105014801025	25	29.75	2.1650636	33.0	27.0	29.75	2.165063509461097	119	3054
1.1030583381652832	26	54.0	2.0	56.0	52.0	54.0	2.0	108	3162
1.1269032955169678	27	43.0	17.048948	57.0	19.0	43.0	17.048949136725895	129	3291
1.1468029022216797	28	35.666668	2.6246693	38.0	32.0	35.666666666666664	2.6246692913372702	107	3398
1.1711490154266357	29	68.5	4.5	73.0	64.0	68.5	4.5	137	3535
1.1918988227844238	30	37.666668	7.3635736	47.0	29.0	37.666666666666664	7.363574011458175	113	3648
1.215524435043335	31	64.5	4.5	69.0	60.0	64.5	4.5	129	3777
1.2362184524536133	32	27.75	5.9319053	33.0	18.0	27.75	5.931905258852336	111	3888
1.257596492767334	33	38.333332	30.346151	81.0	13.0	38.333333333333336	30.34615113797611	115	4003
1.2795228958129883	34	22.4	10.461357	38.0	8.0	22.4	10.461357464497617	112	4115
1.3015036582946777	35	28.5	7.7620873	41.0	20.0	28.5	7.762087348130012	114	4229
1.3220219612121582	36	27.5	10.259142	43.0	16.0	27.5	10.259142264341596	110	4339
1.3473320007324219	37	34.0	3.0	37.0	29.0	34.0	3.0	136	4475
1.3693618774414062	38	23.6	6.374951	31.0	13.0	23.6	6.374950980203691	118	4593
1.3916327953338623	39	31.25	24.262882	71.0	8.0	31.25	24.262883175748097	125	4718
1.4111425876617432	40	53.0	22.0	75.0	31.0	53.0	22.0	106	4824
1.4309821128845215	41	36.333332	3.2998316	40.0	32.0	36.333333333333336	3.299831645537222	109	4933
1.4491758346557617	42	51.0	19.0	70.0	32.0	51.0	19.0	102	5035
1.4770855903625488	43	50.0	20.51016	65.0	21.0	50.0	20.51016008388688	150	5185
1.5025599002838135	44	149.0	0.0	149.0	149.0	149.0	0.0	149	5334
1.5234694480895996	45	60.0	13.0	73.0	47.0	60.0	13.0	120	5454
1.5440237522125244	46	58.0	10.0	68.0	48.0	58.0	10.0	116	5570
1.567924976348877	47	136.0	0.0	136.0	136.0	136.0	0.0	136	5706
1.6040685176849365	48	210.0	0.0	210.0	210.0	210.0	0.0	210	5916
1.6365430355072021	49	200.0	0.0	200.0	200.0	200.0	0.0	200	6116
1.6714141368865967	50	106.5	32.5	139.0	74.0	106.5	32.5	213	6329
1.6965911388397217	51	146.0	0.0	146.0	146.0	146.0	0.0	146	6475
1.716853380203247	52	111.0	0.0	111.0	111.0	111.0	0.0	111	6586
1.743330717086792	53	49.666668	18.873852	64.0	23.0	49.666666666666664	18.87385022252275	149	6735
1.7632591724395752	54	110.0	0.0	110.0	110.0	110.0	0.0	110	6845
1.7954294681549072	55	188.0	0.0	188.0	188.0	188.0	0.0	188	7033
1.8147459030151367	56	107.0	0.0	107.0	107.0	107.0	0.0	107	7140
1.8345179557800293	57	112.0	0.0	112.0	112.0	112.0	0.0	112	7252
1.8608880043029785	58	76.5	19.5	96.0	57.0	76.5	19.5	153	7405
1.8847310543060303	59	66.5	39.5	106.0	27.0	66.5	39.5	133	7538
1.9125289916992188	60	79.0	13.0	92.0	66.0	79.0	13.0	158	7696
1.94997239112854	61	109.0	55.0	164.0	54.0	109.0	55.0	218	7914
1.9798026084899902	62	87.0	23.0	110.0	64.0	87.0	23.0	174	8088
2.013512372970581	63	64.666664	32.045105	97.0	21.0	64.66666666666667	32.04510709747884	194	8282
2.034381866455078	64	58.0	4.0	62.0	54.0	58.0	4.0	116	8398
2.0562567710876465	65	125.0	0.0	125.0	125.0	125.0	0.0	125	8523
2.106760025024414	66	309.0	0.0	309.0	309.0	309.0	0.0	309	8832
2.141566753387451	67	208.0	0.0	208.0	208.0	208.0	0.0	208	9040
2.1858723163604736	68	134.0	59.0	193.0	75.0	134.0	59.0	268	9308
2.2134668827056885	69	40.0	25.41653	84.0	24.0	40.0	25.41653005427767	160	9468
2.23893666267395	70	72.0	15.0	87.0	57.0	72.0	15.0	144	9612
2.265742063522339	71	51.333332	30.739046	76.0	8.0	51.333333333333336	30.739045022396013	154	9766
2.285168170928955	72	111.0	0.0	111.0	111.0	111.0	0.0	111	9877
2.3095486164093018	73	141.0	0.0	141.0	141.0	141.0	0.0	141	10018
2.3298025131225586	74	55.0	0.0	55.0	55.0	55.0	0.0	110	10128
2.3531525135040283	75	42.666668	30.81486	86.0	17.0	42.666666666666664	30.81485933045218	128	10256
2.3810877799987793	76	163.0	0.0	163.0	163.0	163.0	0.0	163	10419
2.4060354232788086	77	70.5	18.5	89.0	52.0	70.5	18.5	141	10560
2.4259793758392334	78	115.0	0.0	115.0	115.0	115.0	0.0	115	10675
2.4568777084350586	79	92.0	76.0	168.0	16.0	92.0	76.0	184	10859
2.484497547149658	80	160.0	0.0	160.0	160.0	160.0	0.0	160	11019
2.5322306156158447	81	89.0	71.37226	185.0	14.0	89.0	71.37226352022192	267	11286
2.5641438961029053	82	176.0	0.0	176.0	176.0	176.0	0.0	176	11462
2.595158100128174	83	88.0	10.0	98.0	78.0	88.0	10.0	176	11638
2.6338913440704346	84	115.0	63.0	178.0	52.0	115.0	63.0	230	11868
2.655555486679077	85	124.0	0.0	124.0	124.0	124.0	0.0	124	11992
2.67695689201355	86	60.0	31.0	91.0	29.0	60.0	31.0	120	12112
2.6961779594421387	87	52.5	2.5	55.0	50.0	52.5	2.5	105	12217
2.716195583343506	88	54.0	18.0	72.0	36.0	54.0	18.0	108	12325
2.7400331497192383	89	65.5	9.5	75.0	56.0	65.5	9.5	131	12456
2.774310827255249	90	206.0	0.0	206.0	206.0	206.0	0.0	206	12662
2.833650827407837	91	182.5	139.5	322.0	43.0	182.5	139.5	365	13027
2.856520414352417	92	67.5	24.5	92.0	43.0	67.5	24.5	135	13162
2.8969826698303223	93	122.5	54.5	177.0	68.0	122.5	54.5	245	13407
2.915426731109619	94	33.666668	13.816255	48.0	15.0	33.666666666666664	13.816254517375137	101	13508
2.9351603984832764	95	55.0	3.0	58.0	52.0	55.0	3.0	110	13618
2.9566903114318848	96	29.75	12.616953	44.0	12.0	29.75	12.616952880945542	119	13737
2.9761924743652344	97	35.666668	17.461067	49.0	11.0	35.666666666666664	17.46106780494506	107	13844
2.997360944747925	98	39.666668	15.326086	51.0	18.0	39.666666666666664	15.326085243430198	119	13963
3.0172252655029297	99	37.0	9.899495	44.0	23.0	37.0	9.899494936611665	111	14074
