Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2.2542154788970947	58	0.07823076	35.666668	15.412837	52.0	15.0	35.666666666666664	15.412837362262524	107	7090
2.2780845165252686	59	-0.054221306	18.166666	12.198588	45.0	9.0	18.166666666666668	12.19858826076016	109	7199
2.3067376613616943	60	0.028762408	34.0	24.093567	65.0	10.0	34.0	24.093567606313517	136	7335
2.3331985473632812	61	-0.013698868	59.0	41.0	100.0	18.0	59.0	41.0	118	7453
2.373131513595581	62	0.00067549356	34.6	33.212048	100.0	11.0	34.6	33.21204600743532	173	7626
2.4042930603027344	63	0.04207279	33.25	15.319513	46.0	8.0	33.25	15.31951369985353	133	7759
2.4384050369262695	64	0.020387262	49.333332	6.5996633	54.0	40.0	49.333333333333336	6.599663291074444	148	7907
2.470419406890869	65	0.04717795	45.666668	9.877022	55.0	32.0	45.666666666666664	9.877021593352701	137	8044
2.507385492324829	66	0.065214105	54.0	6.97615	63.0	46.0	54.0	6.97614984548545	162	8206
2.5776071548461914	67	-0.0022049462	298.0	0.0	298.0	298.0	298.0	0.0	298	8504
2.6178202629089355	68	-0.039751783	81.5	10.5	92.0	71.0	81.5	10.5	163	8667
2.6531877517700195	69	-0.07655674	50.0	11.860298	65.0	36.0	50.0	11.86029791643813	150	8817
2.6818511486053467	70	0.042805944	121.0	0.0	121.0	121.0	121.0	0.0	121	8938
2.7152962684631348	71	-0.088197894	48.666668	8.653837	60.0	39.0	48.666666666666664	8.65383665716478	146	9084
2.7472035884857178	72	-0.05748028	50.0	9.899495	61.0	37.0	50.0	9.899494936611665	150	9234
2.7785682678222656	73	-0.08662484	49.0	8.286535	58.0	38.0	49.0	8.286535263104035	147	9381
2.8058130741119385	74	-0.063717686	41.0	6.6833124	50.0	34.0	41.0	6.683312551921141	123	9504
2.833042621612549	75	-0.0122303795	56.0	11.0	67.0	45.0	56.0	11.0	112	9616
2.863516092300415	76	0.011698793	43.333332	1.699673	45.0	41.0	43.333333333333336	1.699673171197595	130	9746
2.896643877029419	77	0.049571246	35.5	10.331989	44.0	18.0	35.5	10.331989159885913	142	9888
2.9259438514709473	78	0.07560612	30.75	12.616953	39.0	9.0	30.75	12.616952880945542	123	10011
2.952929735183716	79	-0.0015366828	21.6	16.71646	43.0	6.0	21.6	16.71645895517349	108	10119
2.98677921295166	80	0.003945023	28.2	15.740395	43.0	8.0	28.2	15.7403938959608	141	10260
3.0153746604919434	81	0.09191138	39.0	0.8164966	40.0	38.0	39.0	0.816496580927726	117	10377
3.041003942489624	82	-0.05757668	25.5	12.599603	40.0	12.0	25.5	12.599603168354152	102	10479
3.067167282104492	83	0.07112317	26.0	16.537836	43.0	8.0	26.0	16.537835408541227	104	10583
3.1027989387512207	84	0.069182046	37.25	13.808965	49.0	14.0	37.25	13.808964479641476	149	10732
3.1379778385162354	85	-0.010100468	49.333332	6.5996633	58.0	42.0	49.333333333333336	6.599663291074443	148	10880
3.1651227474212646	86	0.095272854	37.0	18.672617	54.0	11.0	37.0	18.672618098881223	111	10991
3.199998378753662	87	0.023738835	48.666668	3.8586123	54.0	45.0	48.666666666666664	3.8586123009300755	146	11137
3.2270700931549072	88	0.0854065	55.0	3.0	58.0	52.0	55.0	3.0	110	11247
3.2529637813568115	89	-0.025975997	53.0	2.0	55.0	51.0	53.0	2.0	106	11353
3.279545307159424	90	-0.06372156	53.5	0.5	54.0	53.0	53.5	0.5	107	11460
3.307192802429199	91	0.07026362	56.0	8.0	64.0	48.0	56.0	8.0	112	11572
3.3383500576019287	92	0.08617005	65.5	0.5	66.0	65.0	65.5	0.5	131	11703
3.366753339767456	93	-0.12471623	59.0	1.0	60.0	58.0	59.0	1.0	118	11821
3.397343158721924	94	0.04594693	64.0	7.0	71.0	57.0	64.0	7.0	128	11949
3.44112491607666	95	-0.07068412	101.0	3.0	104.0	98.0	101.0	3.0	202	12151
3.4688620567321777	96	0.066947855	130.0	0.0	130.0	130.0	130.0	0.0	130	12281
3.5128865242004395	97	-0.0053484133	108.0	13.0	121.0	95.0	108.0	13.0	216	12497
3.697220802307129	98	0.007330155	952.0	0.0	952.0	952.0	952.0	0.0	952	13449
3.766451120376587	99	0.008682013	321.0	0.0	321.0	321.0	321.0	0.0	321	13770
