Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
7.411922931671143	29	-0.0036293452	87.833336	15.137335	111.0	54.0	87.83333333333333	15.137334272879386	1054	31030
7.6526830196380615	30	-0.043937795	125.77778	50.606934	183.0	31.0	125.77777777777777	50.60693360000249	1132	32162
7.899107217788696	31	-0.031022789	185.66667	37.663715	225.0	120.0	185.66666666666666	37.663716698641885	1114	33276
8.103814363479614	32	0.033456404	336.33334	19.567547	364.0	322.0	336.3333333333333	19.567546828585563	1009	34285
8.415574312210083	33	-0.0010862161	752.0	248.0	1000.0	504.0	752.0	248.0	1504	35789
8.64849066734314	34	-0.10019212	218.0	221.22658	660.0	94.0	218.0	221.2265806814362	1090	36879
8.90885066986084	35	-0.06778278	408.66666	358.30374	907.0	80.0	408.6666666666667	358.30371970655784	1226	38105
9.166378498077393	36	-0.016532429	602.0	398.0	1000.0	204.0	602.0	398.0	1204	39309
9.45547342300415	37	-0.035488248	678.0	322.0	1000.0	356.0	678.0	322.0	1356	40665
9.855809450149536	38	-0.004329259	997.5	2.5	1000.0	995.0	997.5	2.5	1995	42660
10.133791208267212	39	0.0045472286	662.5	337.5	1000.0	325.0	662.5	337.5	1325	43985
10.39941668510437	40	-0.027530853	626.5	373.5	1000.0	253.0	626.5	373.5	1253	45238
10.61853551864624	41	0.019375548	37.814816	7.262471	57.0	22.0	37.81481481481482	7.2624709448620655	1021	46259
10.834505319595337	42	-0.01648991	61.17647	9.690719	88.0	46.0	61.1764705882353	9.690718993040512	1040	47299
11.048957347869873	43	-0.0052130544	145.42857	32.84534	209.0	105.0	145.42857142857142	32.84533949482959	1018	48317
11.286021947860718	44	-0.010394464	573.0	301.0	874.0	272.0	573.0	301.0	1146	49463
11.702805519104004	45	-0.0038190952	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	51463
12.12313723564148	46	-0.0056407587	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	53463
12.552955865859985	47	0.019044993	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	55463
12.96645188331604	48	0.011567199	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	57463
13.39961862564087	49	0.011489504	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	59463
13.747360229492188	50	-0.04273628	826.0	174.0	1000.0	652.0	826.0	174.0	1652	61115
14.049028635025024	51	-0.024107223	713.5	286.5	1000.0	427.0	713.5	286.5	1427	62542
14.323875904083252	52	-0.04153017	431.0	407.28943	1000.0	69.0	431.0	407.289413889763	1293	63835
14.542981147766113	53	-0.0239261	509.0	221.0	730.0	288.0	509.0	221.0	1018	64853
14.888680696487427	54	-0.095468834	426.25	338.99585	1000.0	166.0	426.25	338.99585174453097	1705	66558
15.192355871200562	55	-0.00317645	724.0	276.0	1000.0	448.0	724.0	276.0	1448	68006
15.618730545043945	56	-0.014395872	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	70006
15.97866702079773	57	-0.0089511555	868.5	131.5	1000.0	737.0	868.5	131.5	1737	71743
16.359609603881836	58	-0.04731318	930.0	70.0	1000.0	860.0	930.0	70.0	1860	73603
16.723644733428955	59	-0.07219977	594.6667	317.74765	1000.0	224.0	594.6666666666666	317.74762871743917	1784	75387
17.149660110473633	60	-0.05431324	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	77387
17.56685185432434	61	0.014552021	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	79387
17.985188722610474	62	0.0072187902	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	81387
18.405047178268433	63	0.02048848	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	83387
18.826417922973633	64	0.0062256847	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	85387
19.23631715774536	65	0.015482202	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	87387
19.65033483505249	66	0.00474934	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	89387
20.081018686294556	67	-0.0016566486	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	91387
20.49688744544983	68	-0.00157271	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	93387
20.906925678253174	69	-0.01672688	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	95387
21.329631090164185	70	0.0017783098	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	97387
21.752022743225098	71	-0.03838689	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	99387
22.173794984817505	72	-0.024426484	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	101387
22.595950841903687	73	-0.021400297	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	103387
23.008654594421387	74	0.023891121	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	105387
23.429125547409058	75	-0.012569298	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	107387
23.85994815826416	76	0.026217751	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	109387
24.27860140800476	77	0.0061979434	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	111387
24.700053453445435	78	-0.03250783	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	113387
25.114387273788452	79	0.017505638	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	115387
25.53827214241028	80	0.008881004	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	117387
25.956608295440674	81	0.00022300529	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	119387
26.364899396896362	82	0.009809599	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	121387
26.78028678894043	83	0.001652779	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	123387
27.199543714523315	84	-0.0154430205	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	125387
27.62159013748169	85	-0.0010232646	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	127387
28.02553629875183	86	-0.004423285	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	129387
28.438289642333984	87	0.008937142	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	131387
28.76940941810608	88	0.011328306	805.5	194.5	1000.0	611.0	805.5	194.5	1611	132998
29.19194531440735	89	-0.009620385	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	134998
29.43602418899536	90	-0.054887455	564.0	436.0	1000.0	128.0	564.0	436.0	1128	136126
29.856467485427856	91	-0.005848004	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	138126
30.276219367980957	92	0.018868705	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	140126
30.70152497291565	93	0.0035084405	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	142126
31.123439073562622	94	0.0032437458	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	144126
31.530232429504395	95	-0.0049775885	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	146126
31.945637464523315	96	0.002002201	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	148126
32.374263525009155	97	-0.0044911364	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	150126
32.78470277786255	98	-0.0018179155	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	152126
33.208035707473755	99	0.025965767	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	154126
