Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
15.857845783233643	49	-0.016691523	74.07143	8.327787	89.0	60.0	74.07142857142857	8.327787270117227	1037	70097
16.06767463684082	50	-0.046373326	62.5625	8.529132	85.0	48.0	62.5625	8.529132063111698	1001	71098
16.28355097770691	51	-0.009199724	45.81818	15.827583	68.0	8.0	45.81818181818182	15.827583412960264	1008	72106
16.517472505569458	52	-0.04233591	58.444443	9.31082	77.0	44.0	58.44444444444444	9.310819406727388	1052	73158
16.75218391418457	53	0.020498805	120.77778	26.028948	181.0	90.0	120.77777777777777	26.0289487463383	1087	74245
17.167530298233032	54	0.008209616	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	76245
17.60084056854248	55	0.018771995	999.0	1.0	1000.0	998.0	999.0	1.0	1998	78243
17.828255653381348	56	0.020562777	86.416664	32.112976	159.0	40.0	86.41666666666667	32.112973321627436	1037	79280
18.059216260910034	57	-0.011956988	54.736843	23.783768	107.0	9.0	54.73684210526316	23.78376736405948	1040	80320
18.313091278076172	58	0.0014992768	567.5	432.5	1000.0	135.0	567.5	432.5	1135	81455
18.747490882873535	59	-0.022683423	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	83455
18.99921226501465	60	-0.014670265	578.0	422.0	1000.0	156.0	578.0	422.0	1156	84611
19.418620347976685	61	-0.039542045	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	86611
19.858907461166382	62	0.0032062107	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	88611
20.192875146865845	63	0.025526961	257.0	255.44536	749.0	13.0	257.0	255.4453627164395	1542	90153
20.433107614517212	64	-0.02445071	60.333332	48.878532	220.0	7.0	60.333333333333336	48.87853425698352	1086	91239
20.680541038513184	65	-0.0036777123	60.882355	47.62091	233.0	9.0	60.88235294117647	47.62090785623373	1035	92274
20.903100728988647	66	-0.0038832603	507.5	492.5	1000.0	15.0	507.5	492.5	1015	93289
21.350549936294556	67	-0.02571596	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	95289
21.776391744613647	68	0.010178608	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	97289
22.198180198669434	69	-0.032780778	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	99289
22.626174688339233	70	-0.007585169	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	101289
22.873397827148438	71	0.015840903	378.0	49.66555	448.0	338.0	378.0	49.6655480858378	1134	102423
23.10563087463379	72	0.026154635	358.66666	154.74782	550.0	171.0	358.6666666666667	154.7478235352242	1076	103499
23.526946306228638	73	-0.0038335973	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	105499
23.958710193634033	74	0.011298934	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	107499
24.405048847198486	75	-0.010853144	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	109499
24.824399948120117	76	0.008275942	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	111499
25.248169898986816	77	-0.010927873	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	113499
25.642728328704834	78	-0.031756774	952.5	47.5	1000.0	905.0	952.5	47.5	1905	115404
25.939245223999023	79	0.035863396	693.5	306.5	1000.0	387.0	693.5	306.5	1387	116791
26.331406116485596	80	-0.0014807397	910.0	90.0	1000.0	820.0	910.0	90.0	1820	118611
26.743701219558716	81	0.01607334	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	120611
26.984424829483032	82	-0.047908563	569.0	431.0	1000.0	138.0	569.0	431.0	1138	121749
27.3989200592041	83	0.0025003594	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	123749
27.822593927383423	84	-0.007701212	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	125749
28.24043846130371	85	0.0077743405	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	127749
28.674365520477295	86	0.014908304	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	129749
29.10495901107788	87	-0.0031710682	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	131749
29.533035039901733	88	0.0051804963	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	133749
29.95512580871582	89	-0.0021493598	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	135749
30.381354331970215	90	0.008856725	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	137749
30.78812551498413	91	0.025218679	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	139749
31.219571352005005	92	0.008691693	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	141749
31.6463623046875	93	0.02646266	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	143749
32.07520771026611	94	0.014764957	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	145749
32.50284171104431	95	0.011811285	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	147749
32.92765188217163	96	0.019131714	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	149749
33.34878969192505	97	0.012891426	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	151749
33.76656413078308	98	-0.043431748	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	153749
34.179805755615234	99	0.0018417604	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	155749
