Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
17.607096672058105	60	-0.05431324	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	77387
18.033118724822998	61	0.014552021	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	79387
18.47481369972229	62	0.0072187902	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	81387
18.91176986694336	63	0.02048848	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	83387
19.334068298339844	64	0.0062256847	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	85387
19.761926889419556	65	0.015482202	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	87387
20.19433617591858	66	0.00474934	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	89387
20.632421016693115	67	-0.0016566486	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	91387
21.081713676452637	68	-0.00157271	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	93387
21.51717758178711	69	-0.01672688	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	95387
21.94218897819519	70	0.0017783098	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	97387
22.368552923202515	71	-0.03838689	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	99387
22.78203511238098	72	-0.024426484	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	101387
23.20893692970276	73	-0.021400297	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	103387
23.631138563156128	74	0.023891121	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	105387
24.048025608062744	75	-0.012569298	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	107387
24.49424409866333	76	0.026217751	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	109387
24.920786142349243	77	0.0061979434	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	111387
25.33133292198181	78	-0.03250783	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	113387
25.752398014068604	79	0.017505638	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	115387
26.173145532608032	80	0.008881004	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	117387
26.602229118347168	81	0.00022300529	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	119387
27.022234439849854	82	0.009809599	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	121387
27.43240714073181	83	0.001652779	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	123387
27.847530841827393	84	-0.0154430205	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	125387
28.26829195022583	85	-0.0010232646	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	127387
28.699578285217285	86	-0.004423285	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	129387
29.13407278060913	87	0.008937142	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	131387
29.469942569732666	88	0.011328306	805.5	194.5	1000.0	611.0	805.5	194.5	1611	132998
29.89055061340332	89	-0.009620385	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	134998
30.13742423057556	90	-0.054887455	564.0	436.0	1000.0	128.0	564.0	436.0	1128	136126
30.56144881248474	91	-0.005848004	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	138126
30.983816385269165	92	0.018868705	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	140126
31.415769577026367	93	0.0035084405	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	142126
31.835342407226562	94	0.0032437458	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	144126
32.25671935081482	95	-0.0049775885	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	146126
32.67648005485535	96	0.002002201	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	148126
33.08921217918396	97	-0.0044911364	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	150126
33.50075602531433	98	-0.0018179155	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	152126
33.920116662979126	99	0.025965767	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	154126
