Time	Iteration	Loss	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
14.791218042373657	61	-0.054875012	102.3	28.135565	154.0	56.0	102.3	28.135564682444173	1023	66005
15.008127450942993	62	0.009005638	80.46154	21.273369	129.0	52.0	80.46153846153847	21.273368633522793	1046	67051
15.238353252410889	63	-0.039164826	89.166664	24.84228	133.0	48.0	89.16666666666667	24.84228026749736	1070	68121
15.528486251831055	64	-0.008758142	477.33334	20.725723	498.0	449.0	477.3333333333333	20.725722075613085	1432	69553
15.881338834762573	65	-0.010873861	853.0	147.0	1000.0	706.0	853.0	147.0	1706	71259
16.12907099723816	66	0.021574184	392.0	335.74097	866.0	131.0	392.0	335.74097158374934	1176	72435
16.353184700012207	67	0.017891407	159.14285	117.164635	420.0	46.0	159.14285714285714	117.16463212253161	1114	73549
16.73710322380066	68	-0.0068431566	456.25	345.94534	994.0	144.0	456.25	345.94535334355913	1825	75374
16.981099605560303	69	0.021034565	375.0	223.1696	674.0	138.0	375.0	223.1695917159564	1125	76499
17.234479665756226	70	0.0043311794	239.6	106.53563	358.0	46.0	239.6	106.53562784345901	1198	77697
17.46785545349121	71	0.01336126	274.75	157.00697	519.0	93.0	274.75	157.00696640595282	1099	78796
17.694552421569824	72	-6.717383e-05	542.5	375.5	918.0	167.0	542.5	375.5	1085	79881
18.119311809539795	73	-0.003673956	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	81881
18.36094331741333	74	-0.009432186	297.75	236.72491	694.0	67.0	297.75	236.7249194740596	1191	83072
18.727452278137207	75	-0.01991943	581.0	301.9746	1000.0	300.0	581.0	301.97461261944966	1743	84815
19.076561212539673	76	-0.014084885	571.0	368.15848	1000.0	101.0	571.0	368.158480367717	1713	86528
19.312626123428345	77	-0.041336626	600.0	400.0	1000.0	200.0	600.0	400.0	1200	87728
19.54959201812744	78	0.0070865685	192.33333	51.619335	253.0	91.0	192.33333333333334	51.619333156827544	1154	88882
19.75545358657837	79	0.017535286	84.0	16.20185	110.0	59.0	84.0	16.20185174601965	1008	89890
20.05977201461792	80	-0.042449836	374.25	170.13579	546.0	134.0	374.25	170.13579135502323	1497	91387
20.264516592025757	81	-0.0085027255	77.30769	61.26159	256.0	36.0	77.3076923076923	61.261588687534946	1005	92392
20.46442437171936	82	-0.033106443	47.95238	18.861591	111.0	35.0	47.95238095238095	18.861591586825558	1007	93399
20.67607808113098	83	0.0199084	73.42857	28.647398	129.0	40.0	73.42857142857143	28.647398998648292	1028	94427
20.89402937889099	84	0.023560753	50.95	9.708116	76.0	35.0	50.95	9.708115162069308	1019	95446
21.1087327003479	85	-0.04304468	27.621622	4.772394	36.0	17.0	27.62162162162162	4.772394443221837	1022	96468
21.318948984146118	86	0.011194183	46.954544	9.692908	68.0	36.0	46.95454545454545	9.692908714046727	1033	97501
21.60994553565979	87	0.004591626	749.0	251.0	1000.0	498.0	749.0	251.0	1498	98999
21.86798906326294	88	0.014240108	646.5	300.5	947.0	346.0	646.5	300.5	1293	100292
22.114645957946777	89	-0.022487348	608.0	392.0	1000.0	216.0	608.0	392.0	1216	101508
22.430474996566772	90	0.00023019066	772.0	228.0	1000.0	544.0	772.0	228.0	1544	103052
22.84713864326477	91	0.011520237	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	105052
23.251357555389404	92	0.009557376	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	107052
23.65483045578003	93	0.01743666	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	109052
24.03022050857544	94	-0.022992013	921.0	79.0	1000.0	842.0	921.0	79.0	1842	110894
24.44557285308838	95	-0.019385658	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	112894
24.85765552520752	96	-0.02399379	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	114894
25.2615864276886	97	-0.0071655945	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	116894
25.670094966888428	98	0.024788653	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	118894
26.083539724349976	99	0.005818892	1000.0	0.0	1000.0	1000.0	1000.0	0.0	2000	120894
